#SoftMech export data
#Average F-d curve
#Direction:V
#Loose:100
#Tip shape: sphere
#Tip radius [nm]: 3400.0
#Elastic constant [N/m]: 0.032
#Average Hertz modulus [Pa]: 5907.374732943991
#Hertz max indentation [nm]: 800
#Columns: Indentation <F> SigmaF
#
#DATA
5.067089637355465e-06	2.3378418196499334e-07	3.0355096060214673e-10
5.068086703399808e-06	2.338457214149537e-07	2.94322408514206e-10
5.069083769444152e-06	2.339186316379186e-07	2.9738005943667684e-10
5.070080835488496e-06	2.3398521926616124e-07	2.9406094163583033e-10
5.0710779015328394e-06	2.3405189963646957e-07	2.959946052885826e-10
5.072074967577184e-06	2.3411693458218618e-07	2.967602209019334e-10
5.073072033621528e-06	2.3419452296189538e-07	3.066897753973798e-10
5.074069099665871e-06	2.342626386473832e-07	3.046506506520533e-10
5.075066165710215e-06	2.3433218392566562e-07	3.014407368753486e-10
5.076063231754559e-06	2.3440409456423828e-07	2.9680662084508604e-10
5.077060297798903e-06	2.3447378236624155e-07	3.035316044820743e-10
5.078057363843247e-06	2.3454060379297742e-07	2.9517376173898136e-10
5.0790544298875905e-06	2.346035594314395e-07	2.9767101158049267e-10
5.080051495931934e-06	2.3466975263611568e-07	2.963508261793013e-10
5.081048561976278e-06	2.347381128664155e-07	3.032578238228276e-10
5.0820456280206224e-06	2.3480402365277443e-07	3.001535141977022e-10
5.083042694064966e-06	2.348777285399384e-07	2.981686001786224e-10
5.08403976010931e-06	2.3495164063557574e-07	2.9134119336062465e-10
5.0850368261536535e-06	2.3502665204663444e-07	2.957274397079314e-10
5.086033892197998e-06	2.3509160812992319e-07	2.9656620374929613e-10
5.087030958242342e-06	2.351601246296624e-07	2.934862211262465e-10
5.088028024286685e-06	2.352268103262164e-07	2.9949457313652465e-10
5.089025090331029e-06	2.3529786731177789e-07	3.0604419025116963e-10
5.090022156375373e-06	2.3536782369536388e-07	3.035636276705073e-10
5.091019222419717e-06	2.3543441128907246e-07	2.979195874616606e-10
5.092016288464061e-06	2.3550881314783907e-07	3.0234752851275144e-10
5.0930133545084046e-06	2.355776728926884e-07	3.0044153513948644e-10
5.094010420552748e-06	2.3564617672117308e-07	3.0103725467235996e-10
5.095007486597092e-06	2.357161882584469e-07	3.031137172546945e-10
5.0960045526414364e-06	2.3577315940499554e-07	2.9958934590490217e-10
5.09700161868578e-06	2.3584714139971987e-07	2.999693378968583e-10
5.097998684730124e-06	2.3592144380864388e-07	3.006818821989719e-10
5.0989957507744675e-06	2.3598970577121812e-07	2.921721806511164e-10
5.099992816818811e-06	2.3605508671670655e-07	2.9474477161196823e-10
5.100989882863156e-06	2.3612722954475504e-07	2.9430673872016035e-10
5.101986948907499e-06	2.361958688687355e-07	2.939483598826677e-10
5.102984014951843e-06	2.3626850761378212e-07	3.024619362210846e-10
5.103981080996187e-06	2.363334833220489e-07	2.978996484898584e-10
5.104978147040531e-06	2.364009277785535e-07	2.985063163301358e-10
5.105975213084875e-06	2.3648450318408285e-07	2.9471399061669784e-10
5.106972279129219e-06	2.3655223510915607e-07	2.951895895433748e-10
5.107969345173562e-06	2.3660370887128707e-07	3.0116162470777976e-10
5.108966411217906e-06	2.3667895902922624e-07	2.9869233766768445e-10
5.1099634772622505e-06	2.3675488190687286e-07	2.9981813442709757e-10
5.110960543306594e-06	2.368297086139592e-07	2.966722527256688e-10
5.111957609350938e-06	2.3689317770670358e-07	2.9718073701131537e-10
5.1129546753952815e-06	2.3696119706345137e-07	2.921706512126867e-10
5.113951741439625e-06	2.3702971389092687e-07	2.992794506026471e-10
5.11494880748397e-06	2.3710009477435018e-07	2.94754642076771e-10
5.115945873528313e-06	2.3716827535776182e-07	2.9937033044186095e-10
5.116942939572657e-06	2.3723318264650085e-07	3.022440088960706e-10
5.117940005617001e-06	2.3730341875136404e-07	3.0582474382891923e-10
5.118937071661344e-06	2.3737562343147e-07	3.027702995871872e-10
5.119934137705689e-06	2.3743992603033538e-07	3.013805653023679e-10
5.120931203750033e-06	2.3751191139967034e-07	3.032319789211602e-10
5.121928269794376e-06	2.3758110700337207e-07	3.0506944652650895e-10
5.12292533583872e-06	2.376627338042967e-07	3.015525056168526e-10
5.123922401883064e-06	2.3773515833697093e-07	2.960735212537348e-10
5.124919467927408e-06	2.377957756114003e-07	3.038246207965089e-10
5.125916533971752e-06	2.3785470147403885e-07	3.0103546405081644e-10
5.1269136000160955e-06	2.3793773016787716e-07	2.9761640442106354e-10
5.127910666060439e-06	2.3799763668324974e-07	2.9638003545100644e-10
5.128907732104784e-06	2.3805336594516732e-07	2.9445303505814116e-10
5.129904798149127e-06	2.3812962213089643e-07	2.977742271176798e-10
5.130901864193471e-06	2.3820294405599972e-07	2.975393634015131e-10
5.131898930237815e-06	2.3828050378254765e-07	3.0099798268124577e-10
5.1328959962821584e-06	2.383427876172036e-07	3.0450240895771517e-10
5.133893062326503e-06	2.384192698321499e-07	2.9834502356060815e-10
5.134890128370847e-06	2.384889278100458e-07	3.057913268236164e-10
5.13588719441519e-06	2.3855459935834945e-07	3.024103947737744e-10
5.136884260459534e-06	2.386151298974546e-07	3.0867142867635535e-10
5.137881326503878e-06	2.386929458475987e-07	3.047623571781376e-10
5.138878392548222e-06	2.3876367035941363e-07	3.0088268698337895e-10
5.139875458592566e-06	2.3884006316538e-07	3.002471742971589e-10
5.1408725246369095e-06	2.3890185246165757e-07	3.0396708636242724e-10
5.141869590681253e-06	2.389671833274631e-07	3.018770562303178e-10
5.142866656725597e-06	2.3904493603924575e-07	2.9599590373905174e-10
5.143863722769941e-06	2.391147084387425e-07	2.9826292533142445e-10
5.144860788814285e-06	2.3918156313147646e-07	2.995223188095801e-10
5.145857854858629e-06	2.3925445931061344e-07	3.029666691364684e-10
5.1468549209029724e-06	2.3932045269111737e-07	3.0391653487482596e-10
5.147851986947316e-06	2.393810895014306e-07	3.0373297020209546e-10
5.148849052991661e-06	2.3945011981989136e-07	3.0309681225044223e-10
5.149846119036004e-06	2.3952257627111655e-07	3.0835594464736224e-10
5.150843185080348e-06	2.395942641982339e-07	2.970624228589244e-10
5.151840251124692e-06	2.3966468533628353e-07	2.9152484543371573e-10
5.152837317169036e-06	2.3973557309588676e-07	2.9132335558679555e-10
5.15383438321338e-06	2.3980894862006403e-07	2.9180869300477845e-10
5.1548314492577236e-06	2.398730097980637e-07	3.051006173822239e-10
5.155828515302067e-06	2.3995016809103963e-07	2.9895333820694253e-10
5.156825581346411e-06	2.400146918107846e-07	3.0257367589147545e-10
5.1578226473907554e-06	2.4008939507587414e-07	3.00692695933502e-10
5.158819713435099e-06	2.401563501990696e-07	3.01496794141497e-10
5.159816779479443e-06	2.402326167160366e-07	3.0317860770750863e-10
5.1608138455237865e-06	2.4029546873575667e-07	3.057334942462836e-10
5.16181091156813e-06	2.4035936806786407e-07	3.056540737989149e-10
5.162807977612475e-06	2.404292442639221e-07	3.0573954782223707e-10
5.163805043656818e-06	2.404982911370657e-07	3.0258488859027493e-10
5.164802109701162e-06	2.4056888188917755e-07	2.9297689223468964e-10
5.165799175745506e-06	2.406317879964421e-07	2.927387605286181e-10
5.166796241789849e-06	2.407056003486847e-07	3.0545198915550064e-10
5.167793307834194e-06	2.4077359779558504e-07	3.0784616635256097e-10
5.168790373878538e-06	2.4084795021972285e-07	3.0250507597387097e-10
5.169787439922881e-06	2.409089224659027e-07	3.001718936757579e-10
5.170784505967225e-06	2.4098251913229e-07	2.994365726165201e-10
5.171781572011569e-06	2.410543880399195e-07	2.982904241620812e-10
5.172778638055913e-06	2.4112986416260367e-07	2.969678221699282e-10
5.173775704100257e-06	2.411964363459258e-07	3.0744828165593524e-10
5.1747727701446005e-06	2.412694999233372e-07	3.04765795975954e-10
5.175769836188944e-06	2.41336402461877e-07	3.05146768854094e-10
5.176766902233289e-06	2.414092081749377e-07	3.027009741824468e-10
5.177763968277632e-06	2.4147650621654624e-07	2.983339852245371e-10
5.178761034321976e-06	2.4154557624821293e-07	2.948522490551886e-10
5.17975810036632e-06	2.4161425588518943e-07	2.959312844729786e-10
5.180755166410663e-06	2.416897509868124e-07	3.0517902895160187e-10
5.181752232455008e-06	2.417514586881941e-07	3.055758360987004e-10
5.182749298499352e-06	2.4181761025483515e-07	3.0754555874127374e-10
5.183746364543695e-06	2.4189359807895054e-07	3.0127129562969674e-10
5.184743430588039e-06	2.4196743779821405e-07	2.9821005944874715e-10
5.185740496632383e-06	2.420311648176706e-07	3.0240055745757656e-10
5.186737562676727e-06	2.421082694816013e-07	3.007131832626691e-10
5.187734628721071e-06	2.421766958857268e-07	2.970295946965802e-10
5.1887316947654145e-06	2.42247331223097e-07	3.0105023630583004e-10
5.189728760809758e-06	2.423095822680297e-07	3.095298047625491e-10
5.190725826854102e-06	2.4237696698197126e-07	3.0664122811005105e-10
5.191722892898446e-06	2.424484621527263e-07	3.078927908389319e-10
5.19271995894279e-06	2.4251904452507223e-07	3.026924683402428e-10
5.193717024987134e-06	2.425892248444453e-07	2.9870332893266725e-10
5.194714091031477e-06	2.426643731886562e-07	2.997573910120397e-10
5.195711157075821e-06	2.427241995391703e-07	3.0329501435963255e-10
5.196708223120166e-06	2.427979996439823e-07	2.999203356697476e-10
5.197705289164509e-06	2.428687592084193e-07	3.0820537902222145e-10
5.198702355208853e-06	2.429414999976246e-07	2.9772326989204747e-10
5.199699421253197e-06	2.4300636322843467e-07	2.9694487262760905e-10
5.200696487297541e-06	2.4307523578699076e-07	2.97123474751762e-10
5.201693553341885e-06	2.4315519771280306e-07	3.052560300317062e-10
5.2026906193862285e-06	2.4321780632547745e-07	3.0299823013785106e-10
5.203687685430572e-06	2.432864440225179e-07	2.9715393632890557e-10
5.204684751474916e-06	2.433610469986451e-07	3.006994213658814e-10
5.20568181751926e-06	2.434321846677814e-07	3.0065016146458746e-10
5.206678883563604e-06	2.4350115821499427e-07	3.014729733651649e-10
5.207675949607948e-06	2.435717717257088e-07	3.0627583968191403e-10
5.2086730156522914e-06	2.4363152925802837e-07	3.0016213340035147e-10
5.209670081696635e-06	2.4370781253277023e-07	3.0565830731500236e-10
5.21066714774098e-06	2.437807611150027e-07	3.10743089534224e-10
5.211664213785323e-06	2.4385189003400856e-07	3.0154936760716325e-10
5.212661279829667e-06	2.4391987268852274e-07	2.980072254573403e-10
5.213658345874011e-06	2.439882436028336e-07	3.0089313436009596e-10
5.214655411918354e-06	2.44058728048681e-07	3.003108326246644e-10
5.215652477962699e-06	2.4413334872069954e-07	3.062581696672869e-10
5.2166495440070425e-06	2.4419500887389964e-07	3.0186799255304323e-10
5.217646610051386e-06	2.4426573365873073e-07	3.0103699771764455e-10
5.21864367609573e-06	2.4434154473832005e-07	3.019821375576356e-10
5.219640742140074e-06	2.4441209755504215e-07	3.0131769264515087e-10
5.220637808184418e-06	2.444791798318821e-07	3.047042960933415e-10
5.221634874228762e-06	2.445479758966276e-07	3.0178931070095645e-10
5.2226319402731055e-06	2.446183083374367e-07	3.049618815722373e-10
5.223629006317449e-06	2.446873807274861e-07	2.924371533267837e-10
5.224626072361794e-06	2.447617405148476e-07	3.0715899645204755e-10
5.225623138406137e-06	2.4483086069829793e-07	3.0355529687385863e-10
5.226620204450481e-06	2.4490160126059155e-07	3.015221445781901e-10
5.227617270494825e-06	2.4496469284212234e-07	3.0562537642943963e-10
5.228614336539168e-06	2.4503685498513653e-07	3.053269704099557e-10
5.229611402583513e-06	2.451116677707443e-07	3.0412307031516373e-10
5.2306084686278566e-06	2.451847139919015e-07	3.01750836830592e-10
5.2316055346722e-06	2.452534646407545e-07	2.9880441326044994e-10
5.232602600716544e-06	2.4531778899127106e-07	2.9938073527626713e-10
5.233599666760888e-06	2.453894573160736e-07	3.055057366764182e-10
5.234596732805232e-06	2.454548702711465e-07	3.04348064685789e-10
5.235593798849576e-06	2.455342189116088e-07	2.99261695026094e-10
5.2365908648939195e-06	2.4560284697574053e-07	2.9973434652585135e-10
5.237587930938263e-06	2.456677895801909e-07	2.985649964403373e-10
5.238584996982607e-06	2.457351680577912e-07	3.0032151082214133e-10
5.239582063026951e-06	2.4580491989643307e-07	3.026487891852591e-10
5.240579129071295e-06	2.4587276080798046e-07	3.036133092088512e-10
5.241576195115639e-06	2.459476279572793e-07	3.1391861855070294e-10
5.242573261159982e-06	2.4602276047560835e-07	3.018803874977718e-10
5.243570327204326e-06	2.460870891696507e-07	2.969497043816052e-10
5.244567393248671e-06	2.46157915084115e-07	3.023628499800048e-10
5.245564459293014e-06	2.46225491123596e-07	3.02071243148536e-10
5.246561525337358e-06	2.463046964069759e-07	2.9888203169070346e-10
5.247558591381702e-06	2.4637278052971463e-07	2.9689631604123836e-10
5.248555657426046e-06	2.4644147061743775e-07	2.9570096170341134e-10
5.24955272347039e-06	2.4651439368597006e-07	3.0393144487896867e-10
5.2505497895147335e-06	2.46578695361014e-07	3.0024995038197113e-10
5.251546855559077e-06	2.4665262535796697e-07	3.075915721878857e-10
5.252543921603421e-06	2.4672220441027087e-07	3.038020324759197e-10
5.253540987647765e-06	2.4678899191950635e-07	3.045385401006754e-10
5.254538053692109e-06	2.4685897758596683e-07	3.0731303921644396e-10
5.255535119736453e-06	2.4693048431883735e-07	3.0369980783395894e-10
5.256532185780796e-06	2.4700065717447987e-07	3.0058634021415104e-10
5.25752925182514e-06	2.4706792915585793e-07	3.02201029519152e-10
5.258526317869485e-06	2.471402438197518e-07	3.0135159931100455e-10
5.259523383913828e-06	2.4721871022821497e-07	3.028261539287499e-10
5.260520449958172e-06	2.4728580598145323e-07	3.042677543319265e-10
5.261517516002516e-06	2.4735880883475195e-07	3.075359852948676e-10
5.262514582046859e-06	2.474253290409999e-07	3.021393794478684e-10
5.263511648091204e-06	2.474939738122655e-07	3.0418554243180274e-10
5.2645087141355475e-06	2.4757059989595714e-07	3.058949311477313e-10
5.265505780179891e-06	2.4763451477155545e-07	3.04267099125406e-10
5.266502846224235e-06	2.4770354606500726e-07	3.0185391437546935e-10
5.2674999122685785e-06	2.4777745417834066e-07	3.021410223414307e-10
5.268496978312923e-06	2.478486624177166e-07	3.041480222592424e-10
5.269494044357267e-06	2.479155854774066e-07	3.0547200136309185e-10
5.2704911104016104e-06	2.4798623295823564e-07	3.021247117869392e-10
5.271488176445954e-06	2.4805396276599707e-07	3.0303729232860813e-10
5.272485242490299e-06	2.481232103166718e-07	3.067894945845281e-10
5.273482308534642e-06	2.481929560469983e-07	3.0401397323199785e-10
5.274479374578986e-06	2.4826814522131e-07	3.012183033710245e-10
5.27547644062333e-06	2.4834031545065847e-07	3.0620880817083477e-10
5.276473506667673e-06	2.484063232733198e-07	3.1462935964657614e-10
5.277470572712018e-06	2.484775782684333e-07	3.0227459435080826e-10
5.2784676387563615e-06	2.485533237786341e-07	3.046013892167994e-10
5.279464704800705e-06	2.486123119477573e-07	3.0192901834001476e-10
5.280461770845049e-06	2.4869262950636217e-07	3.0813722804646605e-10
5.2814588368893926e-06	2.4876370295742505e-07	3.111141492312524e-10
5.282455902933737e-06	2.4882946773319485e-07	3.09571869873204e-10
5.283452968978081e-06	2.4891063299619967e-07	3.003637442090417e-10
5.2844500350224244e-06	2.489733396765745e-07	3.026415499753338e-10
5.285447101066768e-06	2.490403169127795e-07	3.053867177491863e-10
5.286444167111112e-06	2.4911402271113156e-07	3.0975673315549007e-10
5.287441233155456e-06	2.491891279669178e-07	2.9810888233139604e-10
5.2884382991998e-06	2.4925106936377106e-07	2.9985793508979215e-10
5.289435365244144e-06	2.493258033826036e-07	2.9981212966742174e-10
5.290432431288487e-06	2.493931872177641e-07	3.034962758316988e-10
5.291429497332831e-06	2.494627003650818e-07	3.0205243325885615e-10
5.2924265633771756e-06	2.495306269093219e-07	3.010810436326204e-10
5.293423629421519e-06	2.495995311649037e-07	3.0050062246117977e-10
5.294420695465863e-06	2.496701266161345e-07	3.005233709178502e-10
5.295417761510207e-06	2.497430081727754e-07	3.031572495648563e-10
5.296414827554551e-06	2.4982214659437117e-07	3.036017547160925e-10
5.297411893598895e-06	2.4988482440701774e-07	3.0512730812395904e-10
5.2984089596432385e-06	2.499570842968182e-07	2.992426397718804e-10
5.299406025687582e-06	2.5002100404963745e-07	3.056229619829111e-10
5.300403091731926e-06	2.5009421982124883e-07	3.0925319287163606e-10
5.30140015777627e-06	2.5016521291417986e-07	3.004378128062075e-10
5.302397223820614e-06	2.502403780408993e-07	3.0369184716172746e-10
5.303394289864958e-06	2.50307015325642e-07	3.074899457209207e-10
5.304391355909301e-06	2.50371506649811e-07	3.0494067065009977e-10
5.305388421953645e-06	2.504471386798137e-07	3.022026007509919e-10
5.3063854879979896e-06	2.5052394375092314e-07	3.1135667502501366e-10
5.307382554042333e-06	2.505952519498739e-07	3.0695994411611725e-10
5.308379620086677e-06	2.5066472701932844e-07	3.007974299107685e-10
5.309376686131021e-06	2.5072763312069464e-07	3.0060313135536936e-10
5.310373752175364e-06	2.5079851669251615e-07	3.0726558436712354e-10
5.311370818219709e-06	2.5087226577462283e-07	3.058634061692894e-10
5.3123678842640525e-06	2.509427481027368e-07	2.9951219283213574e-10
5.313364950308396e-06	2.5101691447084927e-07	3.0461571252940726e-10
5.31436201635274e-06	2.5108841988626787e-07	3.0316738609508227e-10
5.3153590823970835e-06	2.511550069227585e-07	3.099509402436725e-10
5.316356148441428e-06	2.51229173448156e-07	3.038376316755417e-10
5.317353214485772e-06	2.5130028588533933e-07	3.082075109354569e-10
5.318350280530115e-06	2.5136502787768513e-07	3.0396526927075443e-10
5.319347346574459e-06	2.5143805185155166e-07	3.0269519984191433e-10
5.320344412618804e-06	2.5151189153415204e-07	3.038837032722069e-10
5.321341478663147e-06	2.5158359157838537e-07	3.0588943957771406e-10
5.322338544707491e-06	2.5164931922759015e-07	3.0577284263655316e-10
5.323335610751835e-06	2.5172217111101046e-07	3.0107650470980664e-10
5.324332676796178e-06	2.517980671632294e-07	3.0610575187373933e-10
5.325329742840523e-06	2.5186779032874897e-07	3.021956049228089e-10
5.3263268088848665e-06	2.519342664562462e-07	3.0131818496549393e-10
5.32732387492921e-06	2.520046280998085e-07	3.102431179642659e-10
5.328320940973554e-06	2.520729546721382e-07	3.0618664354146903e-10
5.3293180070178975e-06	2.5214297073393685e-07	3.022626345415813e-10
5.330315073062242e-06	2.522116747864218e-07	3.0611528732861373e-10
5.331312139106586e-06	2.522835037929573e-07	3.033275501433278e-10
5.332309205150929e-06	2.523599709722347e-07	3.013413986219667e-10
5.333306271195273e-06	2.524358675133738e-07	3.092575774654621e-10
5.334303337239617e-06	2.5249927780632024e-07	3.076313455024113e-10
5.335300403283961e-06	2.5256659671836746e-07	3.000832382265898e-10
5.336297469328305e-06	2.526370801109561e-07	3.0751723593574086e-10
5.337294535372649e-06	2.527055591290829e-07	3.111016994637856e-10
5.338291601416992e-06	2.5278141051547116e-07	3.0375143932205426e-10
5.339288667461336e-06	2.528530299150211e-07	3.0024522172520343e-10
5.3402857335056805e-06	2.529206710775234e-07	3.0627702611085247e-10
5.341282799550024e-06	2.5299807952673614e-07	3.0248497808606317e-10
5.342279865594368e-06	2.5307233204052064e-07	3.0244441144340266e-10
5.3432769316387116e-06	2.5313854210741776e-07	3.0959831025939476e-10
5.344273997683056e-06	2.5320693894823267e-07	3.076609962126749e-10
5.3452710637274e-06	2.532765273963782e-07	3.0636634762578063e-10
5.3462681297717434e-06	2.5334735119835685e-07	3.0337407394002534e-10
5.347265195816087e-06	2.534175624941299e-07	3.053258658583419e-10
5.348262261860431e-06	2.534883277853573e-07	3.0436666253282943e-10
5.349259327904775e-06	2.535576733771551e-07	3.078070666905447e-10
5.350256393949119e-06	2.536350139862484e-07	3.09039495996258e-10
5.351253459993463e-06	2.537096021855012e-07	3.0840114868632293e-10
5.352250526037806e-06	2.537707233863514e-07	3.051034649383476e-10
5.35324759208215e-06	2.538459617020144e-07	3.0656421401477876e-10
5.3542446581264945e-06	2.539170097055815e-07	3.0906147893370126e-10
5.355241724170838e-06	2.5398248929081476e-07	3.042758344253763e-10
5.356238790215182e-06	2.5405760576415367e-07	3.0985130067689696e-10
5.357235856259526e-06	2.5413380497561863e-07	3.0969089125139494e-10
5.358232922303869e-06	2.5420253866486383e-07	3.04941348414148e-10
5.359229988348214e-06	2.542732656415964e-07	3.004247156885397e-10
5.3602270543925575e-06	2.543495204017626e-07	3.039490247573529e-10
5.361224120436901e-06	2.544146243739793e-07	3.072488247309464e-10
5.362221186481245e-06	2.544924631401572e-07	3.0556862019002873e-10
5.363218252525589e-06	2.545561341891616e-07	3.1427634160492644e-10
5.364215318569933e-06	2.546233258550657e-07	3.084164274679439e-10
5.365212384614277e-06	2.5468975288358614e-07	3.107956635844334e-10
5.36620945065862e-06	2.547640547467204e-07	3.090132213537481e-10
5.367206516702964e-06	2.548322731035151e-07	3.0769480820228767e-10
5.3682035827473086e-06	2.54904092711776e-07	3.0607417759045686e-10
5.369200648791652e-06	2.549783623235819e-07	3.0449692144031507e-10
5.370197714835996e-06	2.5505747386695956e-07	3.063074476981392e-10
5.37119478088034e-06	2.551217629789875e-07	3.0932076406841717e-10
5.372191846924683e-06	2.551894598961999e-07	3.150843625028544e-10
5.373188912969028e-06	2.552679743063594e-07	3.128462152213533e-10
5.3741859790133715e-06	2.5533998538764845e-07	3.004698056152519e-10
5.375183045057715e-06	2.554070083215887e-07	3.093264085396969e-10
5.376180111102059e-06	2.554781890035014e-07	3.080813960837939e-10
5.3771771771464025e-06	2.5554895068820727e-07	3.057015118263517e-10
5.378174243190747e-06	2.5561639333606503e-07	3.066769173749233e-10
5.379171309235091e-06	2.5568752830184836e-07	3.054268141830188e-10
5.380168375279434e-06	2.5576162921211064e-07	3.040748969149148e-10
5.381165441323778e-06	2.5583626626941476e-07	3.04186837621975e-10
5.382162507368122e-06	2.559130655294237e-07	3.0391238308104077e-10
5.383159573412466e-06	2.559749438415729e-07	3.0439012747263053e-10
5.38415663945681e-06	2.560473393135903e-07	3.066987860845283e-10
5.385153705501154e-06	2.5611860470023463e-07	3.1438414355144256e-10
5.386150771545497e-06	2.561947295142132e-07	3.1468284931998973e-10
5.387147837589842e-06	2.562679465011559e-07	3.063792330642367e-10
5.3881449036341855e-06	2.5633311459773287e-07	3.0598622531584044e-10
5.389141969678529e-06	2.564102303603739e-07	3.083283980109517e-10
5.390139035722873e-06	2.564782667451131e-07	3.1108820393829184e-10
5.3911361017672165e-06	2.5654661085956267e-07	3.0838953337034025e-10
5.392133167811561e-06	2.5660813712157515e-07	3.039530540676774e-10
5.393130233855905e-06	2.566842548893305e-07	3.098707297523812e-10
5.394127299900248e-06	2.5676135399876886e-07	3.088865218221809e-10
5.395124365944592e-06	2.568215697278936e-07	3.06849453820307e-10
5.396121431988936e-06	2.568918004784307e-07	3.0746010077541867e-10
5.39711849803328e-06	2.5696852589416154e-07	3.042551177416903e-10
5.398115564077624e-06	2.5703656232002874e-07	3.052448576811713e-10
5.399112630121968e-06	2.571094438380419e-07	3.108834744903582e-10
5.400109696166311e-06	2.5717884784704e-07	3.088415763358528e-10
5.401106762210655e-06	2.572559012346683e-07	3.05240076976476e-10
5.4021038282549995e-06	2.573240891921185e-07	3.113932157556328e-10
5.403100894299343e-06	2.5740083895757057e-07	3.082416244323488e-10
5.404097960343687e-06	2.5747066982568643e-07	3.052928260322838e-10
5.4050950263880305e-06	2.5754139523784907e-07	3.014831279294862e-10
5.406092092432374e-06	2.576175330503204e-07	2.948568235032777e-10
5.407089158476719e-06	2.5767591219913497e-07	3.0186206121106175e-10
5.4080862245210624e-06	2.577447009244215e-07	3.149579407297304e-10
5.409083290565406e-06	2.578201483259526e-07	3.183307337918066e-10
5.41008035660975e-06	2.57902545929381e-07	3.051832479830177e-10
5.411077422654094e-06	2.579668429497484e-07	3.0259645567155045e-10
5.412074488698438e-06	2.5804459350710643e-07	3.152828519740822e-10
5.413071554742782e-06	2.581157808564656e-07	3.123017495553347e-10
5.414068620787125e-06	2.5818049974661604e-07	3.0798539929103293e-10
5.415065686831469e-06	2.582547353705401e-07	3.082834415094587e-10
5.4160627528758135e-06	2.5832303357445477e-07	3.1549704236533097e-10
5.417059818920157e-06	2.583965499519961e-07	3.1224572199204157e-10
5.418056884964501e-06	2.584691248146667e-07	3.1347454082021587e-10
5.4190539510088446e-06	2.585393599688588e-07	3.1159080392862427e-10
5.420051017053188e-06	2.586040418429772e-07	3.1149795028165565e-10
5.421048083097533e-06	2.586797218569217e-07	3.102544583914266e-10
5.4220451491418764e-06	2.58747318149501e-07	3.102509302581459e-10
5.42304221518622e-06	2.5882878902617554e-07	3.1598373339791113e-10
5.424039281230564e-06	2.5889102367654297e-07	3.0830444370119865e-10
5.4250363472749075e-06	2.5896698361603786e-07	3.073276526882391e-10
5.426033413319252e-06	2.590363107230414e-07	3.0951386218736615e-10
5.427030479363596e-06	2.591122040232134e-07	3.113049462419328e-10
5.428027545407939e-06	2.591830635687415e-07	3.0719511197051396e-10
5.429024611452283e-06	2.592443240189944e-07	3.147270497996959e-10
5.430021677496627e-06	2.5931692538070275e-07	3.0868103434519553e-10
5.431018743540971e-06	2.5939343942809874e-07	3.063298382761822e-10
5.432015809585315e-06	2.5946525753561385e-07	3.064665557161235e-10
5.433012875629659e-06	2.595317385421596e-07	3.098139406549527e-10
5.434009941674002e-06	2.596040627230954e-07	3.12755294277507e-10
5.435007007718347e-06	2.596787889306271e-07	3.040392478785718e-10
5.4360040737626905e-06	2.5976061276668826e-07	3.039580469277916e-10
5.437001139807034e-06	2.598254733125719e-07	3.144427870938387e-10
5.437998205851378e-06	2.5989550958912524e-07	3.108006522714715e-10
5.4389952718957215e-06	2.599600170308583e-07	3.115667703537139e-10
5.439992337940066e-06	2.6003458344777204e-07	3.1230192248012676e-10
5.44098940398441e-06	2.6010550463851574e-07	3.106618989982444e-10
5.441986470028753e-06	2.601803425058357e-07	3.0553217124728686e-10
5.442983536073097e-06	2.6024867675573453e-07	3.07830311717942e-10
5.443980602117441e-06	2.603225051368242e-07	3.1386234517893064e-10
5.444977668161785e-06	2.603943575609866e-07	3.0894720139382047e-10
5.445974734206129e-06	2.604635866646409e-07	3.1186298634133975e-10
5.446971800250473e-06	2.605348974907719e-07	3.1213016030232503e-10
5.447968866294816e-06	2.6061108418264997e-07	3.0554645968393733e-10
5.44896593233916e-06	2.60681393894392e-07	3.0452528842754743e-10
5.4499629983835045e-06	2.607509554306678e-07	3.059984949952983e-10
5.450960064427848e-06	2.608183972622091e-07	3.108390001252531e-10
5.451957130472192e-06	2.60894811678929e-07	3.0775438805071726e-10
5.4529541965165355e-06	2.609687197018598e-07	3.092623165338311e-10
5.453951262560879e-06	2.610376894011588e-07	3.067004795514139e-10
5.454948328605224e-06	2.611028065314359e-07	3.0330926779377046e-10
5.455945394649567e-06	2.6117281500098065e-07	3.101747650256906e-10
5.456942460693911e-06	2.6124803863623494e-07	3.0437809979107413e-10
5.457939526738255e-06	2.613172817521311e-07	3.055398095447366e-10
5.458936592782599e-06	2.6139451581267544e-07	3.085445668888775e-10
5.459933658826943e-06	2.61470287770545e-07	3.074286690321573e-10
5.460930724871287e-06	2.615378875966057e-07	3.075423666126882e-10
5.46192779091563e-06	2.6160663242991383e-07	3.1423047432782684e-10
5.462924856959974e-06	2.6167877675720357e-07	3.1157897286925875e-10
5.4639219230043185e-06	2.6174904329683565e-07	3.178512970723831e-10
5.464918989048662e-06	2.618232306924476e-07	3.170055124243155e-10
5.465916055093006e-06	2.618991420673922e-07	3.1302687470807725e-10
5.4669131211373495e-06	2.619642617723481e-07	3.133844904613036e-10
5.467910187181693e-06	2.6203826279734576e-07	3.044278832190039e-10
5.468907253226038e-06	2.6210418108453005e-07	3.1152275594556696e-10
5.469904319270381e-06	2.621800593631099e-07	3.1057575899151666e-10
5.470901385314725e-06	2.622497665023461e-07	3.0282530422788883e-10
